step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.676871299743652
bid_offer_sent,3.3695855140686035
bid_offer_received,8.387580633163452
winner_choosen,8.400240421295166
winner_received,13.391986608505247
deployment_start,13.387973308563232
deployment_finished,14.117573261260986
confirm_deployment_sent,14.117578983306885
confirm_deployment_received,18.53109288215637
establish_vxlan_connection_with_provider_start,18.531094551086422
establish_vxlan_connection_with_provider_finished,18.90762424468994
