step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.4088211059570312
bid_offer_sent,3.394848108291626
bid_offer_received,8.37938117980957
winner_choosen,8.391117572784424
winner_received,13.73215937614441
deployment_start,13.741783142089844
deployment_finished,14.477526664733888
confirm_deployment_sent,14.477530479431152
confirm_deployment_received,18.39965224266052
establish_vxlan_connection_with_provider_start,18.399653434753414
establish_vxlan_connection_with_provider_finished,18.758347511291504
