step,timestamp
service_announced,7.152557373046875e-07
announce_received,4.060710430145264
bid_offer_sent,3.458349227905273
bid_offer_received,8.47905683517456
winner_choosen,8.492885112762451
winner_received,13.93254852294922
deployment_start,13.942291021347046
deployment_finished,14.667335271835327
confirm_deployment_sent,14.667340755462646
confirm_deployment_received,19.0626118183136
establish_vxlan_connection_with_provider_start,19.062613248825077
establish_vxlan_connection_with_provider_finished,19.43333578109741
