step,timestamp
send_registration_transaction,8.58306884765625e-07
confirm_registration_transaction,2.9768926382064818
service_announced,2.9768929719924926
announce_received,6.226809763908387
bid_offer_sent,5.908887648582459
bid_offer_received,11.012647414207459
winner_choosen,11.341201090812683
winner_received,16.547003293037413
deployment_start,16.035124325752257
deployment_finished,16.888727927207945
confirm_deployment_sent,16.888733649253844
confirm_deployment_received,20.952904963493346
establish_vxlan_connection_with_provider_start,20.952908301353453
establish_vxlan_connection_with_provider_finished,21.400001311302184
