step,timestamp
send_registration_transaction,1.1682510375976563e-06
confirm_registration_transaction,2.9862650553385417
service_announced,2.9862646023432413
announce_received,5.699050323168437
bid_offer_sent,5.420781509081523
bid_offer_received,10.503413812319437
winner_choosen,10.774257079760233
winner_received,15.652406589190164
deployment_start,15.558061496416727
deployment_finished,16.456682578722635
confirm_deployment_sent,16.45668877760569
confirm_deployment_received,20.49537266890208
establish_vxlan_connection_with_provider_start,20.495374099413553
establish_vxlan_connection_with_provider_finished,20.90452279249827
