step,timestamp
send_registration_transaction,1.1046727498372397e-06
confirm_registration_transaction,2.9950265248616534
service_announced,2.99502637386322
announce_received,5.900522494316101
bid_offer_sent,5.248055005073548
bid_offer_received,11.009706044197083
winner_choosen,11.362604403495789
winner_received,15.852054619789124
deployment_start,15.375648999214173
deployment_finished,16.20767261981964
confirm_deployment_sent,16.20767810344696
confirm_deployment_received,20.324959301948546
establish_vxlan_connection_with_provider_start,20.324961924552916
establish_vxlan_connection_with_provider_finished,20.763242506980895
