step,timestamp
send_registration_transaction,1.0967254638671874e-06
confirm_registration_transaction,3.0027363459269205
service_announced,3.002735964457194
announce_received,6.027043930689494
bid_offer_sent,5.6745828310648605
bid_offer_received,10.821190468470256
winner_choosen,11.16062461535136
winner_received,15.873851887385051
deployment_start,15.813150755564374
deployment_finished,16.635402313868205
confirm_deployment_sent,16.635407082239787
confirm_deployment_received,21.191621414820354
establish_vxlan_connection_with_provider_start,21.191623799006145
establish_vxlan_connection_with_provider_finished,21.7751055876414
