step,timestamp
send_registration_transaction,1.1761983235677084e-06
confirm_registration_transaction,2.9422375440597532
service_announced,2.9422377983729042
announce_received,6.594508353869119
bid_offer_sent,5.957360450426737
bid_offer_received,11.098774615923563
winner_choosen,11.45334476629893
winner_received,16.1370210091273
deployment_start,16.066424075762427
deployment_finished,16.972150031725565
confirm_deployment_sent,16.972156230608622
confirm_deployment_received,21.04608124891917
establish_vxlan_connection_with_provider_start,21.046092693010966
establish_vxlan_connection_with_provider_finished,21.483197395006815
