step,timestamp
send_registration_transaction,1.7881393432617188e-06
confirm_registration_transaction,2.998033547401428
service_announced,2.998032474517822
announce_received,6.338549995422364
bid_offer_sent,6.023696804046631
bid_offer_received,11.270578765869141
winner_choosen,11.595927143096924
winner_received,16.167458915710448
deployment_start,16.091935062408446
deployment_finished,16.963443422317503
confirm_deployment_sent,16.963455581665038
confirm_deployment_received,21.16226592063904
establish_vxlan_connection_with_provider_start,21.16226758956909
establish_vxlan_connection_with_provider_finished,21.60976948738098
