step,timestamp
send_registration_transaction,9.934107462565105e-07
confirm_registration_transaction,2.9804856379826865
service_announced,2.9804851214090986
announce_received,5.4727729956309
bid_offer_sent,5.1687430540720625
bid_offer_received,10.306196371714275
winner_choosen,10.681621948877972
winner_received,15.32965366045634
deployment_start,15.280908981959023
deployment_finished,16.087803284327187
confirm_deployment_sent,16.087810198465984
confirm_deployment_received,20.19752303759257
establish_vxlan_connection_with_provider_start,20.197524944941204
establish_vxlan_connection_with_provider_finished,20.660047213236492
