step,timestamp
send_registration_transaction,9.059906005859375e-07
confirm_registration_transaction,2.932086483637492
service_announced,2.9320862929026283
announce_received,6.336739842096964
bid_offer_sent,5.942314926783244
bid_offer_received,11.160167757670084
winner_choosen,11.421238009134928
winner_received,16.15094834963481
deployment_start,16.088543240229285
deployment_finished,16.918455187479655
confirm_deployment_sent,16.918460432688395
confirm_deployment_received,20.96789795557658
establish_vxlan_connection_with_provider_start,20.96789986292521
establish_vxlan_connection_with_provider_finished,21.404904905954997
