step,timestamp
send_registration_transaction,9.61621602376302e-07
confirm_registration_transaction,3.140260108311971
service_announced,3.140259861946106
announce_received,8.81471312046051
bid_offer_sent,8.492276310920715
bid_offer_received,13.663034081459045
winner_choosen,13.897594809532166
winner_received,18.64567482471466
deployment_start,18.639384150505066
deployment_finished,19.493593335151672
confirm_deployment_sent,19.493597626686096
confirm_deployment_received,23.557137608528137
establish_vxlan_connection_with_provider_start,23.55714762210846
establish_vxlan_connection_with_provider_finished,23.97595918178558
