step,timestamp
send_registration_transaction,2.8212865193684897e-06
confirm_registration_transaction,2.9283804893493652
service_announced,2.928378621737162
announce_received,6.154522458712259
bid_offer_sent,5.8565750519434605
bid_offer_received,11.058501044909159
winner_choosen,11.43696908156077
winner_received,16.089637796084087
deployment_start,15.972384015719095
deployment_finished,16.79620436827342
confirm_deployment_sent,16.79621152083079
confirm_deployment_received,21.057586232821148
establish_vxlan_connection_with_provider_start,21.05758814016978
establish_vxlan_connection_with_provider_finished,21.483310500780743
