step,timestamp
send_registration_transaction,1.0569890340169271e-06
confirm_registration_transaction,2.919563047091166
service_announced,2.919563659032186
announce_received,6.276050933202108
bid_offer_sent,5.9309727032979325
bid_offer_received,11.007624991734822
winner_choosen,11.326732047398885
winner_received,16.086216338475545
deployment_start,16.030742772420247
deployment_finished,16.83915007909139
confirm_deployment_sent,16.839154370625813
confirm_deployment_received,20.996708997090657
establish_vxlan_connection_with_provider_start,20.99671066602071
establish_vxlan_connection_with_provider_finished,21.431321509679155
