step,timestamp
send_registration_transaction,1.0808308919270833e-06
confirm_registration_transaction,2.9973740498224895
service_announced,2.997373684247335
announce_received,6.2692071040471395
bid_offer_sent,5.94655667146047
bid_offer_received,11.0602973540624
winner_choosen,11.438658579190573
winner_received,16.160329922040304
deployment_start,16.063664062817892
deployment_finished,16.935345991452536
confirm_deployment_sent,16.935352190335593
confirm_deployment_received,20.938116653760275
establish_vxlan_connection_with_provider_start,20.938118799527487
establish_vxlan_connection_with_provider_finished,21.374672516187033
