step,timestamp
send_registration_transaction,1.049041748046875e-06
confirm_registration_transaction,2.9060617367426556
service_announced,2.9060614029566447
announce_received,6.153290502230327
bid_offer_sent,5.843543759981792
bid_offer_received,10.921288720766704
winner_choosen,11.14059709707896
winner_received,15.95701121489207
deployment_start,15.901592246691388
deployment_finished,16.783057204882304
confirm_deployment_sent,16.783061973253886
confirm_deployment_received,20.932027570406596
establish_vxlan_connection_with_provider_start,20.93202900091807
establish_vxlan_connection_with_provider_finished,21.34793471495311
