step,timestamp
send_registration_transaction,1.5735626220703124e-06
confirm_registration_transaction,2.915329440434774
service_announced,2.9153290589650473
announce_received,6.178996880849203
bid_offer_sent,5.867320617039999
bid_offer_received,10.97612484296163
winner_choosen,11.278354724248251
winner_received,16.025783618291218
deployment_start,16.03472073872884
deployment_finished,16.89627154668172
confirm_deployment_sent,16.8962775071462
confirm_deployment_received,20.913179000218708
establish_vxlan_connection_with_provider_start,20.91319187482198
establish_vxlan_connection_with_provider_finished,21.339367469151814
