step,timestamp
send_registration_transaction,1.0093053181966146e-06
confirm_registration_transaction,3.034014916419983
service_announced,3.0340146223704023
announce_received,6.374141613642375
bid_offer_sent,6.027779738108317
bid_offer_received,11.100356022516888
winner_choosen,11.428593794504803
winner_received,16.240711847941082
deployment_start,16.179731766382854
deployment_finished,17.004469315210976
confirm_deployment_sent,17.00447456041972
confirm_deployment_received,21.04000226656596
establish_vxlan_connection_with_provider_start,21.040004173914593
establish_vxlan_connection_with_provider_finished,21.613530079523724
