step,timestamp
send_registration_transaction,9.457270304361979e-07
confirm_registration_transaction,2.9498233795166016
service_announced,2.9498238643010457
announce_received,6.173199661572774
bid_offer_sent,5.85210800965627
bid_offer_received,10.949677952130635
winner_choosen,11.228805788358052
winner_received,16.451429375012715
deployment_start,15.96437884171804
deployment_finished,16.848208912213643
confirm_deployment_sent,16.848219164212544
confirm_deployment_received,20.870581158002217
establish_vxlan_connection_with_provider_start,20.87059403260549
establish_vxlan_connection_with_provider_finished,21.313232429822285
