step,timestamp
send_registration_transaction,1.5179316202799478e-06
confirm_registration_transaction,2.9835415442784625
service_announced,2.9835407416025794
announce_received,6.172100273768107
bid_offer_sent,5.8496591726938885
bid_offer_received,11.051500765482585
winner_choosen,11.375276772181193
winner_received,16.041681257883706
deployment_start,15.993942705790202
deployment_finished,16.843811003367104
confirm_deployment_sent,16.843818155924478
confirm_deployment_received,20.892416206995645
establish_vxlan_connection_with_provider_start,20.892430035273232
establish_vxlan_connection_with_provider_finished,21.36156555811564
