step,timestamp
send_registration_transaction,1.4066696166992188e-06
confirm_registration_transaction,2.954824709892273
service_announced,2.9548242568969725
announce_received,5.744486141204834
bid_offer_sent,5.455241250991821
bid_offer_received,10.516992378234864
winner_choosen,10.901273298263549
winner_received,15.640728044509888
deployment_start,15.603138494491574
deployment_finished,16.46258692741394
confirm_deployment_sent,16.462594318389893
confirm_deployment_received,20.48601155281067
establish_vxlan_connection_with_provider_start,20.48601369857788
establish_vxlan_connection_with_provider_finished,20.947879123687745
