step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.5402095317840576
bid_offer_sent,2.534938097000122
bid_offer_received,5.55207085609436
winner_choosen,5.565056324005127
winner_received,8.558178424835205
deployment_start,8.55736231803894
deployment_finished,9.21894884109497
confirm_deployment_sent,9.218954801559448
confirm_deployment_received,11.547896385192873
establish_vxlan_connection_with_provider_start,11.547914505004885
establish_vxlan_connection_with_provider_finished,11.902466535568236
