step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.608719110488892
bid_offer_sent,2.5993528366088867
bid_offer_received,5.613470315933228
winner_choosen,5.624833583831787
winner_received,8.600476741790771
deployment_start,8.592762231826782
deployment_finished,9.294018745422363
confirm_deployment_sent,9.294023513793944
confirm_deployment_received,11.584771871566772
establish_vxlan_connection_with_provider_start,11.584773063659668
establish_vxlan_connection_with_provider_finished,11.929549932479858
