step,timestamp
service_announced,1.430511474609375e-06
announce_received,3.072494983673096
bid_offer_sent,2.4554224014282227
bid_offer_received,5.484870195388794
winner_choosen,5.497746467590332
winner_received,8.486479759216309
deployment_start,8.48452353477478
deployment_finished,9.179249286651611
confirm_deployment_sent,9.179253816604614
confirm_deployment_received,11.467039823532104
establish_vxlan_connection_with_provider_start,11.467041492462158
establish_vxlan_connection_with_provider_finished,11.807196140289308
