step,timestamp
announce_received,3.7917892932891846
bid_offer_sent,3.7932307720184326
winner_received,23.767746686935425
deployment_start_service_0,23.78032636642456
deployment_finished_service_0,24.93179678916931
confirm_deployment_sent_service_0,24.93201971054077
deployment_start_service_1,25.189200401306152
deployment_finished_service_1,26.429462671279907
confirm_deployment_sent_service_1,26.43544316291809
deployment_start_service_2,26.66169261932373
deployment_finished_service_2,28.111675262451172
confirm_deployment_sent_service_2,28.111907958984375
deployment_start_service_3,28.235620498657227
deployment_finished_service_3,29.985890865325928
confirm_deployment_sent_service_3,29.98619318008423
deployment_start_service_4,30.082422733306885
deployment_finished_service_4,31.46755599975586
confirm_deployment_sent_service_4,31.46877431869507
