step,timestamp
announce_received,5.758781909942627
bid_offer_sent,5.761228561401367
winner_received,33.78475904464722
deployment_start_service_0,33.86139726638794
deployment_finished_service_0,35.02444386482239
confirm_deployment_sent_service_0,35.02484631538391
deployment_start_service_1,35.16264581680298
deployment_finished_service_1,36.51678991317749
confirm_deployment_sent_service_1,36.51718807220459
deployment_start_service_2,36.81481885910034
deployment_finished_service_2,38.094552755355835
confirm_deployment_sent_service_2,38.097951889038086
deployment_start_service_3,38.18109893798828
deployment_finished_service_3,39.57782053947449
confirm_deployment_sent_service_3,39.57826113700867
deployment_start_service_4,39.709062576293945
deployment_finished_service_4,41.052772760391235
confirm_deployment_sent_service_4,41.05409908294678
