step,timestamp
announce_received,8.270375490188599
bid_offer_sent,8.272834300994873
winner_received,32.225369930267334
deployment_start_service_0,32.30022716522217
deployment_finished_service_0,33.45197105407715
confirm_deployment_sent_service_0,33.45699167251587
deployment_start_service_1,33.55073380470276
deployment_finished_service_1,34.900161027908325
confirm_deployment_sent_service_1,34.900599241256714
deployment_start_service_2,35.177804708480835
deployment_finished_service_2,36.47894239425659
confirm_deployment_sent_service_2,36.47935342788696
deployment_start_service_3,36.6116623878479
deployment_finished_service_3,38.01994872093201
confirm_deployment_sent_service_3,38.02037215232849
deployment_start_service_4,38.29296135902405
deployment_finished_service_4,39.78171992301941
confirm_deployment_sent_service_4,39.782278060913086
