step,timestamp
announce_received,3.1799566745758057
bid_offer_sent,3.186419725418091
winner_received,27.054951429367065
deployment_start_service_0,27.21929669380188
deployment_finished_service_0,28.517454862594604
confirm_deployment_sent_service_0,28.51790428161621
deployment_start_service_1,28.688488721847534
deployment_finished_service_1,30.183390617370605
confirm_deployment_sent_service_1,30.186992406845093
deployment_start_service_2,30.325824737548828
deployment_finished_service_2,31.75941300392151
confirm_deployment_sent_service_2,31.75985097885132
deployment_start_service_3,31.86995244026184
deployment_finished_service_3,33.31944561004639
confirm_deployment_sent_service_3,33.319886445999146
deployment_start_service_4,33.4279899597168
deployment_finished_service_4,34.779378175735474
confirm_deployment_sent_service_4,34.77981090545654
