step,timestamp
announce_received,4.777831077575684
bid_offer_sent,4.779211521148682
winner_received,24.629155158996582
deployment_start_service_0,24.69163179397583
deployment_finished_service_0,26.06729221343994
confirm_deployment_sent_service_0,26.067541360855103
deployment_start_service_1,26.25423502922058
deployment_finished_service_1,27.62184429168701
confirm_deployment_sent_service_1,27.622192859649658
deployment_start_service_2,27.781227350234985
deployment_finished_service_2,29.17805504798889
confirm_deployment_sent_service_2,29.17829966545105
deployment_start_service_3,29.306859254837036
deployment_finished_service_3,30.75163960456848
confirm_deployment_sent_service_3,30.75510859489441
deployment_start_service_4,30.958610773086548
deployment_finished_service_4,32.36376714706421
confirm_deployment_sent_service_4,32.36402988433838
