step,timestamp
announce_received,4.799029588699341
bid_offer_sent,4.799911260604858
winner_received,24.646425485610962
deployment_start_service_0,24.71326470375061
deployment_finished_service_0,26.315402507781982
confirm_deployment_sent_service_0,26.315653800964355
deployment_start_service_1,26.418837070465088
deployment_finished_service_1,27.76372480392456
confirm_deployment_sent_service_1,27.76395344734192
deployment_start_service_2,27.93850016593933
deployment_finished_service_2,29.424208164215088
confirm_deployment_sent_service_2,29.427386045455933
deployment_start_service_3,29.68250608444214
deployment_finished_service_3,31.132911920547485
confirm_deployment_sent_service_3,31.133249044418335
deployment_start_service_4,31.28801202774048
deployment_finished_service_4,32.68635630607605
confirm_deployment_sent_service_4,32.68737721443176
