step,timestamp
announce_received,5.145375967025757
bid_offer_sent,5.146722078323364
winner_received,25.007539987564087
deployment_start_service_0,25.106088399887085
deployment_finished_service_0,26.502014875411987
confirm_deployment_sent_service_0,26.502254247665405
deployment_start_service_1,26.702713012695312
deployment_finished_service_1,28.05237317085266
confirm_deployment_sent_service_1,28.052621126174927
deployment_start_service_2,28.161935091018677
deployment_finished_service_2,29.52846670150757
confirm_deployment_sent_service_2,29.528705835342407
deployment_start_service_3,29.708617210388184
deployment_finished_service_3,31.077899932861328
confirm_deployment_sent_service_3,31.07817268371582
deployment_start_service_4,31.174870014190674
deployment_finished_service_4,32.609835624694824
confirm_deployment_sent_service_4,32.613231897354126
