step,timestamp
announce_received,5.270267009735107
bid_offer_sent,5.271263360977173
winner_received,25.179838180541992
deployment_start_service_0,25.342256546020508
deployment_finished_service_0,26.619945764541626
confirm_deployment_sent_service_0,26.62281584739685
deployment_start_service_1,26.745553016662598
deployment_finished_service_1,28.14949941635132
confirm_deployment_sent_service_1,28.149737119674683
deployment_start_service_2,28.231833457946777
deployment_finished_service_2,29.649612426757812
confirm_deployment_sent_service_2,29.652836561203003
deployment_start_service_3,29.80387854576111
deployment_finished_service_3,31.292384147644043
confirm_deployment_sent_service_3,31.29262375831604
deployment_start_service_4,31.43807077407837
deployment_finished_service_4,32.80949020385742
confirm_deployment_sent_service_4,32.80973553657532
