step,timestamp
announce_received,4.0981409549713135
bid_offer_sent,4.099545001983643
winner_received,23.9793119430542
deployment_start_service_0,24.14888596534729
deployment_finished_service_0,25.575018167495728
confirm_deployment_sent_service_0,25.57525324821472
deployment_start_service_1,25.6658833026886
deployment_finished_service_1,26.992313861846924
confirm_deployment_sent_service_1,26.992564916610718
deployment_start_service_2,27.07394504547119
deployment_finished_service_2,28.39699387550354
confirm_deployment_sent_service_2,28.397331953048706
deployment_start_service_3,28.50584053993225
deployment_finished_service_3,29.885781288146973
confirm_deployment_sent_service_3,29.88604497909546
deployment_start_service_4,29.987107515335083
deployment_finished_service_4,31.389784574508667
confirm_deployment_sent_service_4,31.393150806427002
