step,timestamp
announce_received,8.736518144607544
bid_offer_sent,8.74246859550476
winner_received,32.60218119621277
deployment_start_service_0,32.65581679344177
deployment_finished_service_0,33.82264494895935
confirm_deployment_sent_service_0,33.82606887817383
deployment_start_service_1,34.11751341819763
deployment_finished_service_1,35.378575563430786
confirm_deployment_sent_service_1,35.379026889801025
deployment_start_service_2,35.4895179271698
deployment_finished_service_2,36.87737321853638
confirm_deployment_sent_service_2,36.877849817276
deployment_start_service_3,37.02843165397644
deployment_finished_service_3,38.36542987823486
confirm_deployment_sent_service_3,38.36591386795044
deployment_start_service_4,38.55850386619568
deployment_finished_service_4,39.87853717803955
confirm_deployment_sent_service_4,39.88206481933594
