step,timestamp
announce_received,5.63519287109375
bid_offer_sent,5.637911319732666
winner_received,33.55735445022583
deployment_start_service_0,33.63045597076416
deployment_finished_service_0,34.760788679122925
confirm_deployment_sent_service_0,34.763808727264404
deployment_start_service_1,34.861974000930786
deployment_finished_service_1,36.204225063323975
confirm_deployment_sent_service_1,36.20784020423889
deployment_start_service_2,36.42646884918213
deployment_finished_service_2,37.69868087768555
confirm_deployment_sent_service_2,37.699127197265625
deployment_start_service_3,37.8762571811676
deployment_finished_service_3,39.15229558944702
confirm_deployment_sent_service_3,39.152740716934204
deployment_start_service_4,39.238832235336304
deployment_finished_service_4,40.651108503341675
confirm_deployment_sent_service_4,40.651588916778564
