step,timestamp
announce_received,8.098255634307861
bid_offer_sent,8.104589462280273
winner_received,31.987138748168945
deployment_start_service_0,32.00201630592346
deployment_finished_service_0,33.22946906089783
confirm_deployment_sent_service_0,33.22987747192383
deployment_start_service_1,33.427478075027466
deployment_finished_service_1,34.74474215507507
confirm_deployment_sent_service_1,34.74517464637756
deployment_start_service_2,34.95738220214844
deployment_finished_service_2,36.26753258705139
confirm_deployment_sent_service_2,36.26879835128784
deployment_start_service_3,36.45172452926636
deployment_finished_service_3,37.7283890247345
confirm_deployment_sent_service_3,37.72886252403259
deployment_start_service_4,37.94936990737915
deployment_finished_service_4,39.331623554229736
confirm_deployment_sent_service_4,39.332053899765015
