step,timestamp
announce_received,5.983575105667114
bid_offer_sent,5.986002445220947
winner_received,34.276103496551514
deployment_start_service_0,34.40187358856201
deployment_finished_service_0,35.56688380241394
confirm_deployment_sent_service_0,35.56761860847473
deployment_start_service_1,35.798237323760986
deployment_finished_service_1,37.08566355705261
confirm_deployment_sent_service_1,37.09061574935913
deployment_start_service_2,37.193994998931885
deployment_finished_service_2,38.5631206035614
confirm_deployment_sent_service_2,38.566596269607544
deployment_start_service_3,38.668129682540894
deployment_finished_service_3,40.02303409576416
confirm_deployment_sent_service_3,40.02345871925354
deployment_start_service_4,40.10327386856079
deployment_finished_service_4,41.5990777015686
confirm_deployment_sent_service_4,41.60247731208801
