step,timestamp
announce_received,5.062320232391357
bid_offer_sent,5.064838409423828
winner_received,32.90360617637634
deployment_start_service_0,32.95027136802673
deployment_finished_service_0,34.116783618927
confirm_deployment_sent_service_0,34.11952614784241
deployment_start_service_1,34.44537281990051
deployment_finished_service_1,35.76931929588318
confirm_deployment_sent_service_1,35.76973915100098
deployment_start_service_2,35.85651421546936
deployment_finished_service_2,37.225074768066406
confirm_deployment_sent_service_2,37.23061013221741
deployment_start_service_3,37.34724259376526
deployment_finished_service_3,38.65490460395813
confirm_deployment_sent_service_3,38.65530824661255
deployment_start_service_4,38.76473379135132
deployment_finished_service_4,40.12975788116455
confirm_deployment_sent_service_4,40.13023591041565
