step,timestamp
announce_received,6.105238676071167
bid_offer_sent,6.107753753662109
winner_received,30.05776596069336
deployment_start_service_0,30.127672910690308
deployment_finished_service_0,31.273621082305908
confirm_deployment_sent_service_0,31.276140213012695
deployment_start_service_1,31.565682411193848
deployment_finished_service_1,32.8054940700531
confirm_deployment_sent_service_1,32.809056758880615
deployment_start_service_2,32.94397306442261
deployment_finished_service_2,34.269418478012085
confirm_deployment_sent_service_2,34.27306938171387
deployment_start_service_3,34.372971057891846
deployment_finished_service_3,35.80151009559631
confirm_deployment_sent_service_3,35.8031370639801
deployment_start_service_4,36.02462959289551
deployment_finished_service_4,37.35894250869751
confirm_deployment_sent_service_4,37.362444162368774
