step,timestamp
announce_received,2.8666727542877197
bid_offer_sent,2.8689136505126953
winner_received,26.837507486343384
deployment_start_service_0,26.90305805206299
deployment_finished_service_0,28.143315315246582
confirm_deployment_sent_service_0,28.143808841705322
deployment_start_service_1,28.46886157989502
deployment_finished_service_1,29.883211851119995
confirm_deployment_sent_service_1,29.885908365249634
deployment_start_service_2,30.085052490234375
deployment_finished_service_2,31.455554723739624
confirm_deployment_sent_service_2,31.456037759780884
deployment_start_service_3,31.55286693572998
deployment_finished_service_3,32.962395668029785
confirm_deployment_sent_service_3,32.965872049331665
deployment_start_service_4,33.056435108184814
deployment_finished_service_4,34.37432026863098
confirm_deployment_sent_service_4,34.37476658821106
