step,timestamp
announce_received,5.511155128479004
bid_offer_sent,5.513941049575806
winner_received,33.65539860725403
deployment_start_service_0,33.668752908706665
deployment_finished_service_0,34.80613994598389
confirm_deployment_sent_service_0,34.806557178497314
deployment_start_service_1,35.00059986114502
deployment_finished_service_1,36.21799993515015
confirm_deployment_sent_service_1,36.21841073036194
deployment_start_service_2,36.3683865070343
deployment_finished_service_2,37.61814761161804
confirm_deployment_sent_service_2,37.61862373352051
deployment_start_service_3,37.90490531921387
deployment_finished_service_3,39.11414575576782
confirm_deployment_sent_service_3,39.11460065841675
deployment_start_service_4,39.1965434551239
deployment_finished_service_4,40.59814786911011
confirm_deployment_sent_service_4,40.598605155944824
