step,timestamp
announce_received,8.151636600494385
bid_offer_sent,8.154217720031738
winner_received,31.476933002471924
deployment_start_service_0,31.555322408676147
deployment_finished_service_0,32.7686870098114
confirm_deployment_sent_service_0,32.769107818603516
deployment_start_service_1,32.91168284416199
deployment_finished_service_1,34.25793933868408
confirm_deployment_sent_service_1,34.258365631103516
deployment_start_service_2,34.50373721122742
deployment_finished_service_2,35.819637298583984
confirm_deployment_sent_service_2,35.82005262374878
deployment_start_service_3,35.94159436225891
deployment_finished_service_3,37.28788995742798
confirm_deployment_sent_service_3,37.29102969169617
deployment_start_service_4,37.39581847190857
deployment_finished_service_4,38.87552881240845
confirm_deployment_sent_service_4,38.87594532966614
