step,timestamp
announce_received,5.7256293296813965
bid_offer_sent,5.72822380065918
winner_received,33.69038200378418
deployment_start_service_0,33.79488515853882
deployment_finished_service_0,35.10373854637146
confirm_deployment_sent_service_0,35.10422110557556
deployment_start_service_1,35.37602210044861
deployment_finished_service_1,36.79984378814697
confirm_deployment_sent_service_1,36.803258657455444
deployment_start_service_2,37.00162315368652
deployment_finished_service_2,38.42575550079346
confirm_deployment_sent_service_2,38.42727208137512
deployment_start_service_3,38.53110861778259
deployment_finished_service_3,39.97192645072937
confirm_deployment_sent_service_3,39.97539210319519
deployment_start_service_4,40.09141516685486
deployment_finished_service_4,41.619653940200806
confirm_deployment_sent_service_4,41.62324595451355
