step,timestamp
announce_received,4.562344551086426
bid_offer_sent,4.563726186752319
winner_received,19.52543354034424
deployment_start_service_0,19.632452249526978
deployment_finished_service_0,20.747090101242065
confirm_deployment_sent_service_0,20.748859643936157
deployment_start_service_1,20.923755407333374
deployment_finished_service_1,22.2307550907135
confirm_deployment_sent_service_1,22.232967853546143
deployment_start_service_2,22.341002941131592
deployment_finished_service_2,23.812357902526855
confirm_deployment_sent_service_2,23.812609434127808
deployment_start_service_3,23.920619010925293
deployment_finished_service_3,25.358463525772095
confirm_deployment_sent_service_3,25.360867738723755
deployment_start_service_4,25.563812017440796
deployment_finished_service_4,26.92150640487671
confirm_deployment_sent_service_4,26.92174243927002
