step,timestamp
announce_received,7.6191794872283936
bid_offer_sent,7.621539115905762
winner_received,31.73731517791748
deployment_start_service_0,31.751004219055176
deployment_finished_service_0,32.948429107666016
confirm_deployment_sent_service_0,32.9520583152771
deployment_start_service_1,33.17513108253479
deployment_finished_service_1,34.6650664806366
confirm_deployment_sent_service_1,34.66569256782532
deployment_start_service_2,34.802419900894165
deployment_finished_service_2,36.14047932624817
confirm_deployment_sent_service_2,36.14089918136597
deployment_start_service_3,36.43882751464844
deployment_finished_service_3,37.809728145599365
confirm_deployment_sent_service_3,37.8101909160614
deployment_start_service_4,37.946760416030884
deployment_finished_service_4,39.280489921569824
confirm_deployment_sent_service_4,39.28091478347778
