step,timestamp
announce_received,2.7918543815612793
bid_offer_sent,2.7933297157287598
winner_received,26.695016145706177
deployment_start_service_0,26.893787384033203
deployment_finished_service_0,28.10346817970276
confirm_deployment_sent_service_0,28.106194734573364
deployment_start_service_1,28.20292353630066
deployment_finished_service_1,29.617579460144043
confirm_deployment_sent_service_1,29.622171640396118
deployment_start_service_2,29.729228496551514
deployment_finished_service_2,31.069272756576538
confirm_deployment_sent_service_2,31.07418465614319
deployment_start_service_3,31.16148853302002
deployment_finished_service_3,32.507559299468994
confirm_deployment_sent_service_3,32.51015853881836
deployment_start_service_4,32.64690709114075
deployment_finished_service_4,33.976069688797
confirm_deployment_sent_service_4,33.98214268684387
