step,timestamp
announce_received,8.08216905593872
bid_offer_sent,8.088209629058838
winner_received,32.34398674964905
deployment_start_service_0,32.35732102394104
deployment_finished_service_0,33.48944449424744
confirm_deployment_sent_service_0,33.489808082580566
deployment_start_service_1,33.700982332229614
deployment_finished_service_1,34.981385707855225
confirm_deployment_sent_service_1,34.984960079193115
deployment_start_service_2,35.073654651641846
deployment_finished_service_2,36.42233204841614
confirm_deployment_sent_service_2,36.424840450286865
deployment_start_service_3,36.69100213050842
deployment_finished_service_3,37.99580693244934
confirm_deployment_sent_service_3,38.001002073287964
deployment_start_service_4,38.13646721839905
deployment_finished_service_4,39.51339054107666
confirm_deployment_sent_service_4,39.516966819763184
