step,timestamp
announce_received,14.41287899017334
bid_offer_sent,14.415262937545776
winner_received,43.441160440444946
deployment_start_service_0,43.53709387779236
deployment_finished_service_0,45.098384618759155
confirm_deployment_sent_service_0,45.09875440597534
deployment_start_service_1,45.186800956726074
deployment_finished_service_1,46.522483348846436
confirm_deployment_sent_service_1,46.5246102809906
deployment_start_service_2,46.76063394546509
deployment_finished_service_2,48.07043170928955
confirm_deployment_sent_service_2,48.0739426612854
deployment_start_service_3,48.16668510437012
deployment_finished_service_3,49.50159573554993
confirm_deployment_sent_service_3,49.502117395401
deployment_start_service_4,49.707592248916626
deployment_finished_service_4,51.099058389663696
confirm_deployment_sent_service_4,51.099613904953
