step,timestamp
announce_received,8.439096450805664
bid_offer_sent,8.441784620285034
winner_received,32.50648593902588
deployment_start_service_0,32.57021999359131
deployment_finished_service_0,33.69318222999573
confirm_deployment_sent_service_0,33.69354319572449
deployment_start_service_1,33.79940748214722
deployment_finished_service_1,35.117321252822876
confirm_deployment_sent_service_1,35.11779522895813
deployment_start_service_2,35.3414523601532
deployment_finished_service_2,36.64089775085449
confirm_deployment_sent_service_2,36.64133358001709
deployment_start_service_3,36.852354526519775
deployment_finished_service_3,38.19719457626343
confirm_deployment_sent_service_3,38.20077157020569
deployment_start_service_4,38.31756353378296
deployment_finished_service_4,39.76543164253235
confirm_deployment_sent_service_4,39.76590871810913
