step,timestamp
announce_received,2.9955410957336426
bid_offer_sent,2.9980201721191406
winner_received,25.84639310836792
deployment_start_service_0,25.86021590232849
deployment_finished_service_0,27.112229108810425
confirm_deployment_sent_service_0,27.11569380760193
deployment_start_service_1,27.31678581237793
deployment_finished_service_1,28.62711501121521
confirm_deployment_sent_service_1,28.627590656280518
deployment_start_service_2,28.738191843032837
deployment_finished_service_2,30.09251379966736
confirm_deployment_sent_service_2,30.095401525497437
deployment_start_service_3,30.22043490409851
deployment_finished_service_3,31.53032088279724
confirm_deployment_sent_service_3,31.533620595932007
deployment_start_service_4,31.870200395584106
deployment_finished_service_4,33.18614411354065
confirm_deployment_sent_service_4,33.18659472465515
