step,timestamp
announce_received,8.629364728927612
bid_offer_sent,8.632384061813354
winner_received,38.35774374008179
deployment_start_service_0,38.40278744697571
deployment_finished_service_0,39.57630205154419
confirm_deployment_sent_service_0,39.576730489730835
deployment_start_service_1,39.73003959655762
deployment_finished_service_1,41.03571581840515
confirm_deployment_sent_service_1,41.03618288040161
deployment_start_service_2,41.36742377281189
deployment_finished_service_2,42.60421943664551
confirm_deployment_sent_service_2,42.60469150543213
deployment_start_service_3,42.72016906738281
deployment_finished_service_3,44.04354286193848
confirm_deployment_sent_service_3,44.047775983810425
deployment_start_service_4,44.13883900642395
deployment_finished_service_4,45.59264516830444
confirm_deployment_sent_service_4,45.59312582015991
