step,timestamp
service_announced,1.430511474609375e-06
announce_received,3.6522719860076895
bid_offer_sent,3.015124082565308
bid_offer_received,8.156538248062134
winner_choosen,8.5111083984375
winner_received,13.19478464126587
deployment_start,13.124187707901
deployment_finished,14.029913663864136
confirm_deployment_sent,14.029919862747192
confirm_deployment_received,18.10384488105774
establish_vxlan_connection_with_provider_start,18.103856325149536
establish_vxlan_connection_with_provider_finished,18.540961027145386
