step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.34012770652771
bid_offer_sent,2.9937658309936523
bid_offer_received,8.066342115402222
winner_choosen,8.394579887390137
winner_received,13.206697940826416
deployment_start,13.145717859268188
deployment_finished,13.970455408096312
confirm_deployment_sent,13.970460653305054
confirm_deployment_received,18.005988359451294
establish_vxlan_connection_with_provider_start,18.005990266799927
establish_vxlan_connection_with_provider_finished,18.579516172409058
