step,timestamp
service_announced,7.152557373046875e-07
announce_received,2.7127864360809326
bid_offer_sent,2.4345176219940186
bid_offer_received,7.517149925231934
winner_choosen,7.7879931926727295
winner_received,12.66614270210266
deployment_start,12.571797609329224
deployment_finished,13.470418691635132
confirm_deployment_sent,13.470424890518188
confirm_deployment_received,17.509108781814575
establish_vxlan_connection_with_provider_start,17.50911021232605
establish_vxlan_connection_with_provider_finished,17.918258905410767
