step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.404654264450073
bid_offer_sent,3.0102293491363525
bid_offer_received,8.228082180023193
winner_choosen,8.489152431488037
winner_received,13.218862771987917
deployment_start,13.156457662582396
deployment_finished,13.986369609832764
confirm_deployment_sent,13.986374855041504
confirm_deployment_received,18.035812377929688
establish_vxlan_connection_with_provider_start,18.03581428527832
establish_vxlan_connection_with_provider_finished,18.472819328308105
