step,timestamp
service_announced,1.6689300537109375e-06
announce_received,3.356488943099976
bid_offer_sent,3.011410713195801
bid_offer_received,8.08806300163269
winner_choosen,8.407170057296753
winner_received,13.166654348373411
deployment_start,13.111180782318115
deployment_finished,13.919588088989258
confirm_deployment_sent,13.919592380523682
confirm_deployment_received,18.077147006988525
establish_vxlan_connection_with_provider_start,18.07714867591858
establish_vxlan_connection_with_provider_finished,18.511759519577023
