step,timestamp
service_announced,2.384185791015625e-07
announce_received,2.915175676345825
bid_offer_sent,2.915369033813477
bid_offer_received,7.9198901653289795
winner_choosen,7.923279285430908
winner_received,12.91126298904419
deployment_start,12.91924238204956
deployment_finished,14.091587543487549
confirm_deployment_sent,14.091588020324709
confirm_deployment_received,17.92382049560547
establish_vxlan_connection_with_provider_start,17.923820734024048
establish_vxlan_connection_with_provider_finished,18.18114304542541
