step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.953557014465332
bid_offer_sent,2.953721046447754
bid_offer_received,7.960159778594971
winner_choosen,7.9641499519348145
winner_received,12.950212001800535
deployment_start,12.956815958023071
deployment_finished,13.76386260986328
confirm_deployment_sent,13.76386332511902
confirm_deployment_received,17.96374201774597
establish_vxlan_connection_with_provider_start,17.96374249458313
establish_vxlan_connection_with_provider_finished,18.22274136543274
