step,timestamp
service_announced,7.152557373046875e-07
announce_received,2.9390878677368164
bid_offer_sent,2.939467191696167
bid_offer_received,7.955098867416382
winner_choosen,7.959526062011719
winner_received,12.937359809875488
deployment_start,12.949580192565918
deployment_finished,13.842992544174194
confirm_deployment_sent,13.842993021011353
confirm_deployment_received,17.95794153213501
establish_vxlan_connection_with_provider_start,17.957942247390747
establish_vxlan_connection_with_provider_finished,18.235568046569824
