step,timestamp
service_announced,2.384185791015625e-07
announce_received,2.873894453048706
bid_offer_sent,2.874103546142578
bid_offer_received,7.874083518981934
winner_choosen,7.877727508544922
winner_received,12.86422610282898
deployment_start,12.872518301010132
deployment_finished,13.958861351013184
confirm_deployment_sent,13.95886206626892
confirm_deployment_received,17.875319719314575
establish_vxlan_connection_with_provider_start,17.87532114982605
establish_vxlan_connection_with_provider_finished,18.12054920196533
