step,timestamp
announce_received,3.7955358028411865
bid_offer_sent,3.7969729900360107
winner_received,31.72352623939514
deployment_start_service_0,31.81738543510437
deployment_finished_service_0,32.941970348358154
confirm_deployment_sent_service_0,32.94531965255737
deployment_start_service_1,33.03497004508972
deployment_finished_service_1,34.40074706077576
confirm_deployment_sent_service_1,34.40404033660889
deployment_start_service_2,34.50314688682556
deployment_finished_service_2,35.831491470336914
confirm_deployment_sent_service_2,35.83174276351929
deployment_start_service_3,35.93365669250488
deployment_finished_service_3,37.216695070266724
confirm_deployment_sent_service_3,37.21692252159119
deployment_start_service_4,37.319130182266235
deployment_finished_service_4,38.73272466659546
confirm_deployment_sent_service_4,38.7329740524292
