step,timestamp
announce_received,10.969043254852295
bid_offer_sent,10.970353841781616
winner_received,45.850956439971924
deployment_start_service_0,45.864768981933594
deployment_finished_service_0,47.22167730331421
confirm_deployment_sent_service_0,47.22194480895996
deployment_start_service_1,47.57660222053528
deployment_finished_service_1,48.8065242767334
confirm_deployment_sent_service_1,48.8067569732666
deployment_start_service_2,48.88628816604614
deployment_finished_service_2,50.184226989746094
confirm_deployment_sent_service_2,50.1875696182251
deployment_start_service_3,50.270334005355835
deployment_finished_service_3,51.57492017745972
confirm_deployment_sent_service_3,51.57514524459839
deployment_start_service_4,51.657917737960815
deployment_finished_service_4,53.152294635772705
confirm_deployment_sent_service_4,53.15557670593262
