step,timestamp
announce_received,5.739321231842041
bid_offer_sent,5.743354320526123
winner_received,33.40649056434631
deployment_start_service_0,33.519983768463135
deployment_finished_service_0,34.79586458206177
confirm_deployment_sent_service_0,34.79618692398071
deployment_start_service_1,34.8998601436615
deployment_finished_service_1,36.324952363967896
confirm_deployment_sent_service_1,36.32522225379944
deployment_start_service_2,36.43822479248047
deployment_finished_service_2,37.75194048881531
confirm_deployment_sent_service_2,37.75220465660095
deployment_start_service_3,37.83898591995239
deployment_finished_service_3,39.13830828666687
confirm_deployment_sent_service_3,39.14162015914917
deployment_start_service_4,39.28661060333252
deployment_finished_service_4,40.6361608505249
confirm_deployment_sent_service_4,40.636385440826416
