step,timestamp
announce_received,11.894779920578003
bid_offer_sent,11.89571499824524
winner_received,40.23878288269043
deployment_start_service_0,40.3503212928772
deployment_finished_service_0,41.45945692062378
confirm_deployment_sent_service_0,41.463868618011475
deployment_start_service_1,41.55876326560974
deployment_finished_service_1,42.86454153060913
confirm_deployment_sent_service_1,42.86478781700134
deployment_start_service_2,42.971972703933716
deployment_finished_service_2,44.244909048080444
confirm_deployment_sent_service_2,44.24757719039917
deployment_start_service_3,44.33132767677307
deployment_finished_service_3,45.61090135574341
confirm_deployment_sent_service_3,45.6111261844635
deployment_start_service_4,45.77261567115784
deployment_finished_service_4,47.099016189575195
confirm_deployment_sent_service_4,47.09985828399658
